Id,SalePrice
1771,117231.1845323037
1772,126162.20395499833
1773,118971.88455145872
1774,137239.2644819628
1775,143872.37052085687
1776,130995.4456266333
1777,108362.091430845
1778,140976.32307800814
1779,126780.43956216001
1780,177236.7925176308
1781,124654.01160466636
1782,82686.37428350968
1783,139207.25120864378
1784,106259.10903632618
1785,122681.96412112174
1786,133829.9496600679
1787,161105.72629438963
1788,59128.8189895516
1789,95410.31232512598
1790,80476.0944434324
1791,176248.34393273416
1792,156961.73158700077
1793,131800.08593657138
1794,156105.8867611445
1795,135253.1776933947
1796,122762.36986431229
1797,111313.53637572771
1798,117759.56101851253
1799,107973.75106466509
1800,130404.18567153843
1801,130128.65599993682
1802,134144.08270114663
1803,146244.21769419112
1804,136125.64260330572
1805,132681.02233318065
1806,121323.34985137639
1807,134549.44141304787
1808,123318.22287635165
1809,127580.169910496
1810,138691.99187981698
1811,97103.03282377817
1812,98806.23781227777
1813,127661.8708159764
1814,99541.05715412786
1815,53492.22630333825
1816,98770.75022300943
1817,106883.30011089913
1818,142118.29135065395
1819,118927.97079507801
1820,58464.20685843
1821,110564.64021818188
1822,151922.92315151362
1823,49821.429084266536
1824,126791.56047905
1825,135853.75606376905
1826,104273.84834212429
1827,104293.98455052418
1828,136888.6200588994
1829,125475.96430229496
1830,138707.93505969932
1831,144564.62619951047
1832,67408.26430688504
1833,136998.08434456738
1834,112625.22970609425
1835,106570.53015777335
1836,115598.4805708014
1837,83835.75517351365
1838,124704.39625801491
1839,97887.13631642728
1840,143622.38871379427
1841,133575.66590779382
1842,95486.41858048263
1843,128454.45014124904
1844,144151.445196023
1845,144930.05085569466
1846,158469.68461243188
1847,176577.98240680937
1848,54337.05528276875
1849,107700.19421888978
1850,115151.6975103239
1851,145490.06364886995
1852,126242.30715668428
1853,120519.6543033169
1854,161180.7077387024
1855,158460.65009285905
1856,226279.50473581775
1857,124430.62357119635
1858,129320.05727658977
1859,117781.77020755701
1860,145626.33811323319
1861,116618.81469847163
1862,328395.15160062345
1863,299933.0685819058
1864,300045.60846728715
1865,332919.80547044706
1866,321274.3560152528
1867,219167.18579868195
1868,273946.53056516894
1869,201164.98626221472
1870,221824.98169070526
1871,255680.6342705479
1872,175556.65857829907
1873,248741.7369504918
1874,153127.37526105283
1875,198231.53471732856
1876,201162.2893422641
1877,207944.14506143733
1878,195540.62340417074
1879,130076.08589701793
1880,127566.3569581827
1881,241176.42379778138
1882,234756.49221989652
1883,181146.25817025808
1884,199557.6863008098
1885,224121.93430035666
1886,277054.78491081577
1887,218288.43890936367
1888,263779.01382482663
1889,172533.4340856436
1890,111462.08944498784
1891,126123.79987835916
1892,94732.2750287577
1893,129050.21284149055
1894,123094.83963678841
1895,129189.61236357088
1896,124884.9209398023
1897,118324.82663705121
1898,109576.2230017285
1899,167381.94691889043
1900,151073.7341841606
1901,181630.51401372993
1902,160301.83343545202
1903,217615.24287649168
1904,139425.67239433093
1905,195507.68672318797
1906,138411.95800936804
1907,204051.8808002542
1908,106763.80817314384
1909,129636.91468819414
1910,116259.05089664475
1911,234052.2712897509
1912,336973.3673166592
1913,124498.12263967517
1914,61163.50568943541
1915,306726.75749467587
1916,55267.46259985589
1917,229806.21793907578
1918,140071.39418469946
1919,171990.30309883287
1920,152297.6403517092
1921,357127.5321406858
1922,314447.15725066874
1923,243170.02362636826
1924,223868.57531031832
1925,193165.40138725622
1926,347993.58803034324
1927,129692.7239911441
1928,165667.91383031622
1929,121805.94538726113
1930,127685.2100750853
1931,134989.04003423388
1932,132612.54528903114
1933,188136.6008272778
1934,182253.46621367926
1935,170915.8774687377
1936,197880.35157118182
1937,184689.3836894978
1938,170226.90024257742
1939,239905.3725378223
1940,193793.99501277076
1941,163844.6700239738
1942,174126.11863898282
1943,226211.32902837358
1944,384098.6216561311
1945,408008.8239360476
1946,124932.69584778673
1947,256644.24109991864
1948,165585.03494905634
1949,248910.84227450436
1950,186131.71132173363
1951,221919.21050566004
1952,197619.29846806003
1953,169269.83003521894
1954,179272.36471977376
1955,134709.30900563626
1956,290141.46816970437
1957,146812.8771045769
1958,261498.94908356195
1959,145185.4410170161
1960,110250.25111971248
1961,120897.27040155247
1962,95274.83515741864
1963,103024.34214898002
1964,105331.80746035908
1965,139426.68251392475
1966,133500.09564166045
1967,299274.5014889858
1968,403242.3490550877
1969,379947.92225484963
1970,400728.3621754461
1971,482828.394700495
1972,375492.958457367
1973,277525.2619658983
1974,340771.9903791009
1975,503457.3186383361
1976,275626.9407196252
1977,347206.7156044484
1978,346328.54429012304
1979,312254.13671636133
1980,197276.61871610847
1981,327524.8126210367
1982,220965.56194936705
1983,205213.73624399112
1984,166400.50427850636
1985,226692.23690814458
1986,211111.53594012765
1987,183295.91964861844
1988,171641.00052466278
1989,189421.65260249254
1990,200481.67607694998
1991,231236.47617417213
1992,211005.740502928
1993,167669.05524667812
1994,220753.94321625726
1995,182139.71233166714
1996,250633.40658101928
1997,325485.1702777447
1998,301622.7669562553
1999,294200.4666750673
2000,320059.4376196578
2001,293735.28540268313
2002,247287.68947378805
2003,260448.85244566627
2004,285082.87140968774
2005,232586.0787435322
2006,218795.3579133778
2007,249458.86918103936
2008,218023.92678742914
2009,201950.33028494034
2010,190431.03690158084
2011,135342.24897685577
2012,175595.48524754064
2013,175824.14914427203
2014,182048.7751422466
2015,211511.17138226202
2016,189713.2714528434
2017,190689.09451624553
2018,109168.20108920528
2019,130358.96951104823
2020,94419.6182705622
2021,97398.71249753724
2022,197673.4453982477
2023,146174.08995791624
2024,275755.82032162306
2025,345593.387496417
2026,173115.37135936433
2027,163178.1308919189
2028,153303.76501926285
2029,167650.28065131023
2030,256485.97315117295
2031,226849.29702135935
2032,249884.75327967087
2033,245905.53685419486
2034,179287.63134945737
2035,225745.2845098044
2036,203286.7430148489
2037,222988.0244815306
2038,343839.5162989412
2039,235257.31695859286
2040,273842.72792421817
2041,342547.19865881524
2042,209322.96332123363
2043,175909.36333643043
2044,162720.36973802897
2045,207269.54640818556
2046,156108.11397025466
2047,141044.4572036234
2048,141066.5593776595
2049,143417.93004464408
2050,167819.2873218621
2051,100476.62794208709
2052,122079.09872855528
2053,148289.74731402652
2054,84696.12678415606
2055,158744.76412086256
2056,146962.0253362434
2057,109476.47834715078
2058,212859.88572888184
2059,131162.34511874852
2060,174724.5030678928
2061,164704.0183198466
2062,125531.92092513031
2063,118198.53288446872
2064,137587.1552999921
2065,119365.6039762549
2066,166168.785451788
2067,105799.18697501508
2068,149724.03868952655
2069,83458.5099721457
2070,114687.11328550041
2071,90542.60526553764
2072,133549.58072304886
2073,123489.7621855693
2074,172248.0913865692
2075,144337.654117287
2076,115111.10389011388
2077,156943.51455473964
2078,121896.6260620962
2079,132877.9487424065
2080,114511.6860945978
2081,125477.63469413499
2082,120418.90585632816
2083,149128.5097491891
2084,105563.02114347654
2085,115068.23725732032
2086,105944.28310154562
2087,123055.81287787775
2088,91071.51257829266
2089,79231.37029936396
2090,117669.77153898736
2091,111446.87183744043
2092,120047.0698959407
2093,109454.33344464054
2094,107091.32052362872
2095,152981.63278696762
2096,87369.749461091
2097,98987.54797359888
2098,154712.58480713473
2099,49618.63219910994
2100,72581.15626655609
2101,111395.68369780866
2102,120970.9773933824
2103,105638.07092609975
2104,135999.8676269112
2105,131547.78077106664
2106,68174.47711897118
2107,176288.56045600018
2108,116325.4427119844
2109,111239.94098406957
2110,120000.10893155809
2111,129233.54089393879
2112,135529.54997283418
2113,121324.74276213715
2114,122000.22162828626
2115,167615.25222569628
2116,113876.40534356039
2117,146105.14285664068
2118,129665.15638323144
2119,117249.76865518568
2120,106214.05614129614
2121,160081.10701302122
2122,116898.83909062289
2123,81651.30917716968
2124,159045.20795866076
2125,119353.2118254713
2126,154302.15731587578
2127,174436.0213245881
2128,116357.88141640887
2129,76359.23251560623
2130,129401.56854509575
2131,129934.50672703379
2132,105602.72547830072
2133,120733.78899827927
2134,112165.06435756547
2135,91320.71544070807
2136,79103.89329056606
2137,103916.88083497513
2138,136574.28684788552
2139,145599.6382302262
2140,135625.9904324389
2141,164912.23578331032
2142,125679.68415131429
2143,149564.512947553
2144,116124.37298479881
2145,137405.3091239314
2146,173686.0352742963
2147,141037.0299830898
2148,133027.30918077164
2149,146503.96376444053
2150,246772.48116502992
2151,112463.74591305296
2152,166882.78357870923
2153,156031.74648544262
2154,101844.10684205878
2155,133938.9478819328
2156,224958.5929151093
2157,224039.03377781762
2158,242601.13827584972
2159,222764.16619674777
2160,182822.83148158353
2161,226909.327087
2162,357219.02064577694
2163,335860.2536227016
2164,249852.10706751395
2165,209510.18065825547
2166,160127.01755213056
2167,216567.15727652068
2168,193047.7559762476
2169,191258.28281433496
2170,210317.45505594581
2171,160204.95146874292
2172,131771.0750229841
2173,188389.1396964132
2174,214154.4490528562
2175,290560.0830714227
2176,310893.74696837814
2177,231478.25259247294
2178,209004.95759378682
2179,132244.8321092738
2180,213284.21860262533
2181,191474.75129319532
2182,222309.9414650641
2183,188757.39225572476
2184,116536.80924267751
2185,123905.1608602169
2186,152645.8763089551
2187,146341.6628167793
2188,151819.3420929741
2189,257260.82950765666
2190,75778.85152355424
2191,78404.74219880448
2192,84339.26511374774
2193,108160.5073436711
2194,102411.86389807997
2195,98547.1759193308
2196,98390.40253342804
2197,118290.39574279645
2198,163904.62104106857
2199,186998.69970749432
2200,140945.4934837427
2201,143293.8528678137
2202,222730.3478776232
2203,131948.72572894252
2204,186400.9713332316
2205,125528.62909165293
2206,137975.83712622937
2207,209423.49306009567
2208,270743.71593310114
2209,254761.33089217503
2210,118896.6481628919
2211,117870.65355451695
2212,119691.16383390305
2213,104309.79837249863
2214,133425.10887168636
2215,97574.72464145147
2216,140801.28599788778
2217,54152.723780638116
2218,83185.60417872098
2219,80131.80444887046
2220,63492.17339248461
2221,306752.23024591355
2222,285828.75801395625
2223,276428.40133368527
2224,200901.74203184163
2225,117184.37205024586
2226,173077.41134982085
2227,189521.2197050835
2228,267669.9812059452
2229,249876.707407552
2230,153805.6458570441
2231,207168.0560791297
2232,178297.1881811622
2233,183320.95332684385
2234,244424.9520384188
2235,216607.33647027012
2236,246548.06142544278
2237,292052.0283400789
2238,199264.6489139001
2239,99347.34209341339
2240,150370.697149746
2241,159316.88415319263
2242,120180.40047760877
2243,131691.73976359644
2244,103499.08369070853
2245,97470.61894776567
2246,137612.8716188921
2247,116116.9215992824
2248,114208.08521117449
2249,111960.03198616434
2250,125643.41073803185
2251,87435.70049342947
2252,182050.7693641429
2253,156579.34156556285
2254,181979.26921123697
2255,182600.50680631143
2256,166527.72282721818
2257,202173.6540790102
2258,155110.92635926328
2259,170729.3115154429
2260,142462.3262715526
2261,204049.30725777886
2262,212859.48695911543
2263,393497.57881849835
2264,499663.7755218383
2265,171760.86957909618
2266,313337.68497637956
2267,346351.15934858064
2268,439468.80287821067
2269,150353.4394018762
2270,196257.88972056884
2271,205154.43342230315
2272,185423.0334021689
2273,158338.21702717926
2274,178912.38432668918
2275,148580.68810218773
2276,186062.63266806913
2277,182781.29410696932
2278,148540.09858026082
2279,131096.3933193128
2280,109213.30983852534
2281,156110.92940149744
2282,176507.38855302922
2283,109261.88083139743
2284,114963.73210992268
2285,134783.7681452032
2286,121865.43820743346
2287,369622.7661474993
2288,275494.4114139346
2289,360689.9981521104
2290,432938.87085594604
2291,337955.22663628357
2292,446820.3263745815
2293,444057.7127793922
2294,399046.11777927843
2295,469187.0919669437
2296,279793.6216236028
2297,358489.92371619766
2298,357976.7082745491
2299,338325.828535627
2300,330778.9612656743
2301,329380.7105170258
2302,254489.4047014616
2303,247415.51874842728
2304,258493.75233983074
2305,194065.95848297287
2306,189172.08202646737
2307,205295.78334867145
2308,223827.35158049327
2309,285121.14517559204
2310,210776.8473302269
2311,201263.47941089678
2312,174782.33209594048
2313,170496.93906670925
2314,169857.60998358362
2315,176815.32409308563
2316,194373.68484307374
2317,192036.37044252513
2318,174438.13896409207
2319,179319.96001870604
2320,182151.14179467718
2321,236305.49946669716
2322,181385.1362286574
2323,200485.88158514275
2324,183311.60749792453
2325,211470.37634443137
2326,180752.7441032569
2327,195931.05492363556
2328,215689.83133758474
2329,192688.57704589114
2330,179477.5103080916
2331,336682.88485099433
2332,386210.4682901389
2333,320524.7608727092
2334,262666.45786328334
2335,297900.7542972076
2336,295868.5231474037
2337,195393.4091237267
2338,257801.94440061567
2339,215337.11248126108
2340,374129.41680863255
2341,214813.60698015426
2342,238811.18762156836
2343,233155.31461511945
2344,210539.48235113424
2345,236816.0702368537
2346,211707.61658222228
2347,197847.43048490974
2348,243649.3363734821
2349,193144.8093895017
2350,315956.8134061587
2351,254261.898142397
2352,250124.76762213765
2353,234449.3545311462
2354,142780.53101960162
2355,146664.13826491314
2356,143667.4405500713
2357,183293.02635151852
2358,203096.24465635672
2359,131859.45961794106
2360,110381.46761103634
2361,145560.1085948777
2362,244922.71489071907
2363,132624.26993844804
2364,146449.5485285867
2365,208547.63027480303
2366,190583.86770928674
2367,216420.34000269626
2368,216288.2754102266
2369,216037.1492976843
2370,168494.86125283287
2371,160304.0300027839
2372,196850.85950417712
2373,293931.8261134706
2374,316085.42386331793
2375,243104.26600443156
2376,280275.063599281
2377,306124.7281403756
2378,152042.2462266823
2379,192698.9048991423
2380,151874.5656592662
2381,169922.96183955873
2382,209377.46039477095
2383,193875.66221295984
2384,232434.4620916925
2385,159620.30120097595
2386,129525.06368043531
2387,132850.67184709662
2388,102264.09448368708
2389,113469.23721668973
2390,154255.38629650607
2391,144069.37325218352
2392,114622.32848787445
2393,172819.0948929791
2394,143898.66598570638
2395,206251.70760106994
2396,137689.62053540102
2397,221767.10888265126
2398,127781.92235319079
2399,67569.47869100625
2400,63427.99942825325
2401,124935.68221715889
2402,136788.27300094438
2403,148065.84619158428
2404,158923.5728119422
2405,155197.2150844432
2406,138877.52617201163
2407,123146.02772162468
2408,147023.46435996838
2409,115880.13630811466
2410,165218.99242354833
2411,109742.55160787911
2412,157285.33500668593
2413,127392.26103144913
2414,168144.99576943633
2415,132906.10957064558
2416,127867.75882502385
2417,137438.02446618365
2418,136262.10957362648
2419,124197.43897370323
2420,117362.40887031786
2421,152546.51048195822
2422,102410.97419177431
2423,117473.19385200703
2424,150307.30512358202
2425,165799.2091886297
2426,126797.38019519737
2427,125895.5333791665
2428,190338.08184221247
2429,110420.3866003924
2430,130029.71408314121
2431,109229.03420394624
2432,146404.4482953649
2433,143463.49447593396
2434,132879.72697827942
2435,148683.63765192011
2436,107070.13140989681
2437,100605.08748796955
2438,123103.21122023452
2439,97930.71933229333
2440,122820.26606516688
2441,92357.29243944991
2442,94476.09717595154
2443,130249.0539244053
2444,128478.3662387811
2445,88655.09893932729
2446,140402.45787429868
2447,179483.1208431979
2448,124181.5239914646
2449,107714.88419362549
2450,156311.15236062277
2451,108261.29914741636
2452,190628.1384293576
2453,91541.47301667914
2454,118960.5782116196
2455,116167.51226997365
2456,136991.26731059892
2457,142354.8523704483
2458,131787.8872805186
2459,110550.6424068699
2460,142300.4476638857
2461,131513.84516644818
2462,136025.7641016245
2463,129786.26769106682
2464,167897.2433904074
2465,134427.45373023677
2466,116211.97333064637
2467,118915.5795823195
2468,88880.61864049622
2469,85588.4050786127
2470,196251.7856099208
2471,206662.81661736846
2472,147975.3169018859
2473,116182.43017210487
2474,72710.73866242125
2475,195234.73150410847
2476,115285.22759139416
2477,129785.43209832248
2478,153149.26402136247
2479,104435.6407998493
2480,152383.73139616588
2481,117008.54521411617
2482,116292.0235248322
2483,105020.16989017781
2484,114242.61696391334
2485,124658.48476710441
2486,148814.08543760618
2487,153316.58796491413
2488,165067.12930894282
2489,156695.91583591135
2490,137009.43305952844
2491,94616.41858036492
2492,211039.83795395104
2493,157675.26920486096
2494,145724.18682227668
2495,83648.19862111454
2496,239949.16782400923
2497,147309.9504450378
2498,107619.66236461652
2499,83099.50514185539
2500,121704.62953509363
2501,137575.86755716574
2502,139967.30595513916
2503,100495.16588251888
2504,182461.85378642037
2505,228011.84846827696
2506,238542.61801230974
2507,262016.13870497674
2508,237615.56769449616
2509,212768.99456915114
2510,212119.13593278904
2511,170451.4742686535
2512,203895.42621159143
2513,223145.27068297542
2514,278442.60336066835
2515,152774.37801602427
2516,175878.3409208033
2517,149063.74064586693
2518,159388.01220471493
2519,240986.1453315361
2520,218862.5564851503
2521,182862.519471693
2522,221311.23130450834
2523,110400.9046100586
2524,136672.32676140557
2525,160970.25564496746
2526,144243.78951142123
2527,117643.48640890775
2528,131495.59490771254
2529,144411.0643801493
2530,126345.8775820719
2531,254788.9361297734
2532,219726.70982500576
2533,187562.93260718056
2534,239621.950177821
2535,277142.27728897636
2536,219606.80672679265
2537,251981.3424522111
2538,177452.43941361996
2539,184058.4033908558
2540,179255.65897294763
2541,177338.35098336288
2542,161063.06147867456
2543,110125.13593365868
2544,113907.24200117931
2545,135435.57241555597
2546,116526.61652872412
2547,125099.06220398849
2548,149115.53905557972
2549,151872.1993665606
2550,461556.40005034796
2551,137336.17221847846
2552,127175.62377364286
2553,72280.18834314396
2554,90024.2182356634
2555,112995.03699098038
2556,93016.02858440514
2557,99195.925073798
2558,131630.47665104203
2559,146542.19058423495
2560,155334.6549400318
2561,144298.94161176824
2562,144331.31261477683
2563,148490.66326014922
2564,210439.9233210729
2565,144804.7710499773
2566,161964.18286033536
2567,144051.11357794737
2568,193056.66553450408
2569,237090.20212402698
2570,113114.55885700896
2571,195463.6002196592
2572,146903.44188643422
2573,216278.00287598118
2574,314213.37592251896
2575,126894.9145724994
2576,113209.97475191228
2577,143883.107557179
2578,75110.4092196815
2579,52542.25806624036
2580,90559.73762484347
2581,103985.99985873827
2582,114879.74901341362
2583,282338.03217919136
2584,181025.30606158552
2585,184538.888660506
2586,215065.3594353804
2587,194582.0847231616
2588,136578.07301535778
2589,149856.96461520533
2590,190310.76137374196
2591,236116.47270718563
2592,205297.6881271614
2593,241406.72539939452
2594,184182.5095133268
2595,203126.60475664656
2596,274921.3067136145
2597,184978.02903266173
2598,282060.1666394899
2599,329292.24297646125
2600,151220.36024828354
2601,136444.65048398252
2602,80538.0432800416
2603,90032.88254163432
2604,88859.8298157259
2605,78189.78744263398
2606,138424.46286012584
2607,195623.70341347196
2608,181720.33336701844
2609,167240.43756886793
2610,105268.96878366274
2611,122099.41190597869
2612,163829.25400624273
2613,122884.21197062811
2614,119656.99422419752
2615,152622.8368484676
2616,141122.8702414717
2617,178349.67812175478
2618,185618.72405529927
2619,191136.70405595488
2620,185934.22417410434
2621,170427.0267678753
2622,172986.2038932655
2623,230912.22524938986
2624,296304.7899434509
2625,278766.725528443
2626,173318.282729711
2627,165231.19672122636
2628,502368.5642023541
2629,503791.19932204066
2630,393357.640333437
2631,475263.2130221907
2632,419232.9002721545
2633,312999.1856251578
2634,447150.0502944221
2635,149809.4030853042
2636,166704.88289034952
2637,171652.85817036562
2638,256214.45010653412
2639,190661.84683116604
2640,145035.15214012444
2641,100591.7953767736
2642,176765.88772657988
2643,105235.26712177781
2644,114774.8069489298
2645,109784.9322494992
2646,93453.32142711002
2647,102832.2417601626
2648,142490.3342264488
2649,156437.0303432356
2650,123772.18599215384
2651,136206.61152172615
2652,390973.76975905127
2653,256800.34193039002
2654,262015.53204342086
2655,413556.29291565146
2656,330731.3149903438
2657,353190.29015893984
2658,310273.56088209176
2659,307509.241276205
2660,374740.7976804356
2661,350977.6453171821
2662,371817.6223010014
2663,302663.2910439125
2664,278262.76622718974
2665,328172.92697214184
2666,276090.25540631334
2667,171605.18126146484
2668,175799.39109259617
2669,181091.23550714966
2670,260772.34625356513
2671,181359.34612701484
2672,194066.32913561838
2673,195373.1679620836
2674,195973.9129519959
2675,170537.72429552407
2676,190376.21147640108
2677,196889.63222954946
2678,225254.76765666853
2679,287150.91550144984
2680,297189.2548326796
2681,387385.8693631017
2682,313907.2146740356
2683,492540.48853737913
2684,314821.1125022238
2685,330742.59088101477
2686,244349.99771869925
2687,309078.61184816435
2688,214127.2076365125
2689,205391.44784111105
2690,391345.1469295489
2691,188912.03316050506
2692,144898.1182601276
2693,199556.6093574682
2694,133593.70931882595
2695,190111.15183726756
2696,181130.6176867101
2697,181098.10409152915
2698,181570.980549568
2699,169251.8784321998
2700,152943.95179397552
2701,141332.77142243105
2702,103219.65041258777
2703,122291.37859832993
2704,140065.3237042449
2705,109185.0483755827
2706,101718.96654130358
2707,112271.06007927962
2708,132722.39310340022
2709,101071.2391977038
2710,126729.66852667823
2711,224688.48035243255
2712,389360.36725408275
2713,166264.31890182453
2714,145565.69757181394
2715,166348.33282630076
2716,139811.6115594275
2717,200030.65820264487
2718,216499.8681500492
2719,150373.800985776
2720,173809.40222675132
2721,128125.597982327
2722,151249.29671781074
2723,133830.33395358006
2724,123592.33942907842
2725,126517.18176668158
2726,144611.1355042586
2727,172827.46755668783
2728,192710.52362218246
2729,148679.38634772896
2730,149063.92843337235
2731,129879.14972803528
2732,132558.91590679024
2733,156754.6765182634
2734,125820.46566092395
2735,135419.88615021002
